,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
0,19.1,0.05,-50.64,-9.21,17.09,20,-7.08,-34.01,-11.32,310.72,-5.48,900,5.45,10.38,7.716346666666672,1
1,14.6,1.32,-50.64,-2.64,17.04,20,4.74,-64.01,-9.72,170.72,-6.28,585,7.2,13.14,7.716346666666672,1
2,12.0,0.29,-80.64,-3.9,15.64,20,-7.62,-39.01,-7.52,60.72,-4.79,45,5.05,13.38,7.33,0
3,2.0,-5.1,-47.64,-25.92,8.1,2,4.42,-82.01,-17.14,14.72,-0.33,174,0.95,37.08,6.93,0
4,1.26,-3.43,-35.64,-18.6,8.87,2,1.88,-60.01,-14.36,14.72,-1.12,117,0.67,38.58,8.18,1
5,26.2,0.36,-95.64,-8.88,14.69,20,-5.76,-74.01,-7.88,390.72,-4.32,1095,6.55,14.31,6.5,0
6,18.9,0.17,-50.64,-17.64,14.39,20,-7.7,-29.01,-8.82,90.72,-4.72,300,5.65,13.65,6.81,0
7,19.6,-4.01,-50.64,-7.86,13.49,20,-6.5,10.99,-12.58,240.72,-4.83,1005,7.35,20.61,7.716346666666672,0
8,2.98,-5.23,-41.64,-21.39,8.07,2,7.08,-80.01,-9.8,30.72,0.46,78,0.37,29.88,7.716346666666672,0
9,17.3,-0.4,-80.64,-6.84,13.59,20,-6.54,-134.01,-13.2,310.72,-4.9,960,9.4,13.35,7.716346666666672,0
10,4.22,-4.07,-35.64,-23.82,7.93,2,1.3,-57.01,-11.48,32.72,-0.68,36,0.69,31.14,6.33,0
11,3.48,-3.73,-41.64,-19.92,8.81,2,1.98,-77.01,-10.24,56.72,-0.02,120,0.84,26.85,9.81,1
12,19.3,0.51,-50.64,-7.26,16.69,20,-7.96,0.99,-13.08,310.72,-5.03,285,5.85,11.88,8.87,1
13,0.82,-3.85,-41.64,-19.05,8.51,2,1.16,-71.01,-9.9,0.72,0.9,30,0.0,31.2,7.716346666666672,0
14,17.1,1.1,-50.64,-5.13,13.79,20,-8.68,10.99,-10.44,130.72,-5.52,435,8.9,12.51,7.716346666666672,1
15,18.1,-1.71,-80.64,-9.9,12.84,20,-2.24,5.99,-7.5,170.72,-3.91,120,5.75,16.35,7.716346666666672,0
16,2.98,-4.81,-41.64,-19.11,8.44,2,5.76,-73.01,-10.36,20.72,-0.41,210,0.55,28.2,7.716346666666672,0
17,17.2,-1.05,-110.64,-9.03,13.44,20,-7.88,-89.01,-8.4,30.72,-3.35,660,6.8,14.25,7.716346666666672,0
18,2.58,-5.82,-44.64,-19.14,8.23,2,1.66,-87.01,-12.06,24.72,-0.29,0,0.01,34.47,7.716346666666672,0
19,17.1,-2.48,-80.64,-17.31,13.24,20,-1.68,-9.01,-11.96,440.72,-2.78,690,5.25,19.26,7.716346666666672,0
20,17.9,-1.55,-110.64,-8.01,14.74,20,-6.26,-134.01,-10.16,330.72,-3.19,240,6.4,13.23,7.716346666666672,0
21,10.6,0.73,-50.64,-11.94,15.09,20,-4.26,-54.01,-13.0,270.72,-5.17,285,8.6,10.38,7.54,1
22,13.8,-0.14,-110.64,-7.53,15.69,20,1.94,-129.01,-10.74,360.72,-4.01,330,5.75,18.45,7.716346666666672,0
23,20.9,1.19,-50.64,-3.72,15.69,20,-8.18,-19.01,-14.36,130.72,-5.69,960,7.2,15.36,7.716346666666672,1
24,15.1,-0.1,-80.64,-13.83,13.54,20,-7.7,-119.01,-9.9,60.72,-4.1,1110,6.65,13.71,7.716346666666672,0
25,4.18,-5.19,-35.64,-25.95,8.54,2,0.4,-63.01,-11.94,-5.28,1.68,15,0.94,32.91,9.43,1
26,19.5,1.12,-80.64,-14.07,14.69,20,-8.94,-149.01,-8.84,70.72,-5.6,1080,9.5,13.05,7.716346666666672,1
27,15.8,0.84,-80.64,-9.24,15.04,20,-8.72,-54.01,-10.04,220.72,-3.0,660,9.25,16.38,7.716346666666672,1
