,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0,1,-1241.58,-132.64,-1706.31,35524.89,5.17,96.82,-3.08,12,1,0.32,10.92,-0.83,15.6,193.7,3,754.0427143689399
1,0,-132.09,-113.12,-850.02,39549.27,4.27,30.16,-6.88,15,3,1.54,6.72,-10.07,22.41,238.7,3,-296.9430381818469
2,3,95.1,-101.95,-1719.48,-2724.33,4.69,125.88,-3.1,12,0,0.0,16.56,-7.42,23.25,149.26,2,808.8515807677807
3,3,2067.24,-118.41,-3986.37,32421.45,5.21,79.06,-11.68,12,0,8.32,17.92,1.38,27.42,310.32,3,1821.3700952668053
4,1,-2080.44,-47.43,-1509.36,24896.07,6.37,69.8,-10.97,9,0,0.38,15.92,-6.15,23.22,241.56,2,1622.6493062888587
5,3,-792.24,-44.53,-3020.64,36406.83,1.41,144.56,-4.06,9,2,4.9,14.04,-2.97,34.44,69.98,7,1486.4324966979304
6,1,-151.8,-101.22,-2694.66,13878.81,4.32,181.14,-11.62,9,1,10.22,0.28,-0.96,29.04,226.08,3,-490.3368356458408
7,1,-1388.25,-43.02,-2024.46,25089.0,1.09,61.4,-10.45,3,3,0.08,2.12,-5.96,30.75,130.48,5,561.76098714061
8,1,-824.16,-103.21,-2848.38,12776.25,4.56,118.74,-1.17,12,0,0.06,2.44,-5.71,44.58,148.5,2,119.34351566074974
9,2,478.8,-93.69,-1714.71,16124.25,3.44,29.06,-2.69,18,4,4.18,5.16,-4.29,28.14,216.94,5,210.0998810411436
10,0,-1120.41,-30.97,-2800.17,24245.85,1.05,76.2,-7.94,3,2,0.02,4.82,-7.08,15.57,178.74,1,148.40630426140365
11,0,-486.78,-29.67,-2450.31,18562.47,1.36,66.4,-6.13,12,4,0.98,5.74,-3.98,34.83,85.5,0,-594.3416796369069
12,1,-2616.51,-59.58,-1577.73,26798.58,1.17,48.46,-3.52,9,0,27.1,1.14,-2.58,-12.45,271.68,2,326.643158443605
13,0,0.99,-97.78,-3543.27,11640.06,4.12,-7.28,-7.21,15,4,0.24,10.28,-1.08,24.96,-73.48,5,1376.328709463449
14,1,-1213.41,-9.21,127.68,12885.72,1.94,133.98,-3.34,18,2,5.64,12.88,-5.46,29.13,174.78,5,-602.811632231648
15,3,558.12,-98.47,-2688.63,22358.34,1.73,0.48,-2.83,12,3,43.68,12.66,-9.74,58.89,174.72,3,1279.049460605558
16,2,-646.29,-110.72,-2466.15,33917.07,5.89,140.3,-5.22,15,4,2.46,17.54,-3.87,20.73,266.76,1,762.7162681860966
17,3,-673.26,-103.67,-2158.71,11053.53,3.49,84.26,-2.07,15,4,84.54,18.64,-3.67,38.04,187.86,8,1923.7476312149663
18,2,-865.47,-141.93,-2131.2,14885.04,6.16,135.94,-8.12,18,4,0.1,8.02,-2.8,30.78,197.66,5,503.03003217329615
19,3,-1518.69,-83.39,-1800.51,20805.51,2.01,111.66,-4.39,15,3,0.52,10.46,-2.93,25.71,111.66,3,515.9109029111355
20,2,664.35,-54.14,-1931.31,11852.64,6.48,56.44,-2.14,9,1,4.06,5.62,1.59,24.45,88.54,5,1037.9503454171083
21,2,-141.0,-65.65,-1769.4,20846.61,6.67,-81.26,-8.44,18,1,4.2,3.4,2.45,45.48,232.56,5,1724.211397807276
22,1,-991.95,-106.82,-1400.58,18536.46,7.54,130.54,-5.95,9,3,1.4,8.06,1.24,34.02,0.32,6,843.3177111241444
23,2,-305.64,-137.93,-3103.38,22455.24,1.14,92.08,-10.48,24,3,1129.08,4.04,-1.96,37.56,156.06,6,23.98449208277998
24,0,-930.03,-123.67,-2510.04,34741.02,1.71,24.38,-10.09,12,1,0.06,1.96,-2.24,32.49,252.0,6,594.9817510184635
25,0,-1068.84,-59.37,-1929.96,24204.33,7.44,48.2,-1.49,12,4,2.34,13.6,-1.75,30.9,195.2,3,1223.5614389148457
26,3,-486.09,-133.01,-2520.36,38356.95,4.06,-25.4,-7.35,6,4,1.5,33.8,1.04,29.58,204.96,3,3725.2076978084633
27,1,756.27,-52.19,-3148.35,22157.94,0.93,40.22,-11.97,21,4,40.98,6.88,-6.38,26.07,185.5,2,-388.0666619444643
28,3,62.64,-116.91,-1797.78,26715.15,2.89,33.44,-10.79,12,3,14.86,8.16,-9.75,15.45,148.86,2,587.0291172523248
29,1,-774.12,-68.15,-1750.71,27231.99,0.73,37.52,-7.21,15,3,8.74,3.1,-1.62,29.4,110.9,2,-389.60574929890424
30,1,-255.75,-96.82,-1964.7,18535.95,1.84,14.7,-14.77,3,2,3.06,3.6,-8.21,44.43,229.16,5,814.5005427258179
31,0,2312.85,-97.34,-2222.28,19232.22,6.41,100.84,-7.98,12,4,0.08,11.22,-5.08,27.0,212.78,6,73.82223115302611
32,2,-538.14,-101.24,-2096.82,22958.16,5.14,-15.9,-12.54,3,3,7.42,6.32,3.87,30.39,262.02,1,1558.504663648607
33,0,225.42,-90.02,-4061.46,25625.61,5.47,23.24,-10.6,9,2,22.88,7.2,-7.24,33.75,57.74,4,1456.7118463728032
34,3,-1079.82,-88.77,-2735.43,21362.58,1.42,84.06,-7.3,9,2,0.02,7.56,-4.74,-24.24,201.62,1,741.9845857793775
35,2,-660.75,-141.75,-2682.36,14080.14,5.69,92.7,-7.65,9,4,0.1,2.64,-4.0,38.67,129.9,3,680.8799174515432
36,0,-1561.02,-83.0,-2507.22,8715.24,3.38,187.74,-8.42,9,0,720.52,4.02,-1.89,29.4,106.22,4,-174.27002061996302
37,2,-824.28,-84.8,-1543.86,34102.74,7.73,43.34,-2.41,21,2,1.54,1.78,-2.33,18.93,191.0,7,963.8990102347984
38,0,-284.07,-98.02,-2705.34,36706.11,3.41,26.82,-5.11,12,0,5.56,15.74,-1.97,20.01,22.94,4,1379.338673381267
39,1,-2067.72,-74.07,-3918.6,13145.67,1.81,135.58,-12.04,15,2,0.74,9.32,-2.04,28.44,77.8,4,881.3558196756767
